no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,income_to_loan_ratio,total_assets
3,0,0,8000000,26200000,16,890,15800000,4300000,25000000,4000000,0.3053435114503817,45100000
1,0,1,1900000,4200000,4,620,4700000,2800000,7500000,900000,0.4523809523809524,15000000
2,1,1,3300000,9600000,18,896,9900000,900000,12100000,4900000,0.34375,22900000
3,1,1,2500000,8800000,12,538,4900000,1800000,9100000,3300000,0.2840909090909091,15800000
1,1,0,7900000,29300000,2,771,17600000,12800000,20400000,4000000,0.2696245733788396,50800000
5,1,0,9600000,20700000,14,442,25800000,9800000,31800000,8200000,0.463768115942029,67400000
4,0,0,6300000,13400000,2,504,10500000,10900000,14500000,9400000,0.4701492537313433,35900000
2,0,1,4000000,8600000,4,847,10200000,2700000,14300000,2400000,0.46511627906976744,27200000
2,0,0,6400000,25000000,12,667,13500000,5500000,25500000,5400000,0.256,44500000
5,1,1,2900000,11100000,4,683,1700000,3900000,9400000,3300000,0.26126126126126126,15000000
3,1,0,8300000,29100000,10,715,6100000,11900000,24100000,11900000,0.2852233676975945,42100000
4,1,1,1300000,3400000,2,763,3800000,200000,5100000,1400000,0.38235294117647056,9100000
4,1,0,3900000,10800000,20,433,4700000,1600000,14500000,2300000,0.3611111111111111,20800000
2,0,0,4800000,18900000,4,866,10200000,6000000,13900000,5900000,0.25396825396825395,30100000
1,0,0,2200000,4900000,8,509,3800000,0,5400000,2900000,0.4489795918367347,9200000
0,0,1,500000,1300000,4,825,600000,0,1800000,200000,0.38461538461538464,2400000
1,0,0,9100000,26200000,8,727,20800000,7100000,27800000,8900000,0.3473282442748092,55700000
3,1,0,9500000,20400000,14,376,2300000,6600000,25900000,8400000,0.46568627450980393,34800000
3,1,1,9500000,20100000,2,506,16800000,800000,32700000,11000000,0.472636815920398,50300000
3,1,1,4700000,12800000,16,740,2200000,8600000,11700000,6100000,0.3671875,22500000
0,0,0,9200000,30700000,10,455,24900000,2000000,32900000,5200000,0.2996742671009772,59800000
4,1,0,8200000,20700000,10,546,10800000,7000000,25000000,10600000,0.3961352657004831,42800000
2,0,1,8100000,25700000,8,455,22300000,11500000,19800000,9500000,0.3151750972762646,53600000
5,0,0,1600000,4000000,18,529,300000,1200000,5300000,2000000,0.4,6800000
4,1,0,2600000,8800000,10,682,4500000,4700000,10300000,1600000,0.29545454545454547,19500000
1,1,1,5300000,12000000,10,852,400000,10400000,18900000,5000000,0.44166666666666665,29700000
3,1,1,2000000,4200000,16,571,1700000,3900000,5800000,1300000,0.47619047619047616,11400000
3,1,0,3300000,13100000,2,554,6000000,2500000,6700000,3800000,0.25190839694656486,15200000
4,0,0,8100000,28100000,12,672,5600000,9200000,17200000,9500000,0.28825622775800713,32000000
1,0,0,1200000,2800000,12,431,900000,400000,2900000,900000,0.42857142857142855,4200000
4,1,1,5900000,16500000,2,765,13000000,9400000,20000000,3500000,0.3575757575757576,42400000
4,0,0,600000,1400000,4,507,200000,300000,1700000,400000,0.42857142857142855,2200000
4,0,0,3700000,13200000,4,802,9800000,2400000,12500000,4300000,0.2803030303030303,24700000
1,1,0,1700000,6600000,4,797,2800000,1900000,6100000,1300000,0.25757575757575757,10800000
0,1,0,3500000,11900000,12,686,4400000,4800000,10100000,2500000,0.29411764705882354,19300000
2,1,0,200000,300000,20,519,0,0,400000,300000,0.6666666666666666,400000
2,0,0,9300000,21200000,2,509,2800000,2600000,35800000,6600000,0.4386792452830189,41200000
4,0,1,6600000,16000000,16,379,6500000,12600000,24700000,4500000,0.4125,43800000
1,0,1,200000,400000,8,569,200000,200000,700000,300000,0.5,1100000
3,1,0,9100000,19300000,12,696,26200000,7700000,30100000,13300000,0.47150259067357514,64000000
0,0,1,5800000,21800000,2,561,4400000,7200000,15000000,4200000,0.26605504587155965,26600000
3,0,1,1400000,2700000,14,694,3800000,200000,3600000,1700000,0.5185185185185185,7600000
1,0,1,9600000,34100000,20,828,26100000,19000000,20800000,12400000,0.28152492668621704,65900000
0,0,1,8100000,17600000,16,384,15200000,13300000,31700000,10200000,0.4602272727272727,60200000
